word,len,1gram,2gram,3gram,4gram,5gram,6gram,7gram,8gram,9gram
ɪ n k ɑ1 n s ɪ k w ə n s,12,-17.2604522705,-14.9829893112,-12.5907402039,-10.8305234909,-9.44285106659,-8.25850105286,-8.03665161133,-8.03665161133,-8.03665161133
æ n ɑ1ː k ɪ k,6,-10.7578630447,-10.1336193085,-8.51225376129,-6.15984010696,-5.45857858658,-5.50973129272,-5.50973129272,-5.50973129272,-5.50973129272
d ɪ m ɑ2 ɹ ə l a ɪ z e1 ɪ ʃ n,14,-23.0865249634,-16.4936332703,-11.993765831,-10.737039566,-10.3905410767,-10.3324708939,-10.4890489578,-10.6429929733,-10.8115310669
k a2 ɪ n d h ɑ1ː t ɪ d,10,-17.0934658051,-13.1370754242,-11.6564273834,-8.6374206543,-6.77120494843,-5.87980985641,-6.00668287277,-6.00668287277,-6.00668287277
h ɑ1ː f,3,-7.17887783051,-5.00236129761,-4.40108728409,-4.2249083519,-4.2249083519,-4.2249083519,-4.2249083519,-4.2249083519,-4.2249083519
æ2 f ɹ o ʊ d ɪ1 z ɪ æ k,11,-20.7311496735,-16.6632633209,-13.5542573929,-9.29307460785,-7.1227812767,-5.83151054382,-5.83151054382,-5.83151054382,-5.83151054382
k ɑ2 n t ɹ ɪ b j u1ː ʃ n,11,-19.0205440521,-13.0234394073,-11.1819286346,-9.24862098694,-8.57472229004,-8.69183540344,-8.39080524445,-8.39080524445,-8.39080524445
h ɑ1ː m,3,-6.96656990051,-4.57526636124,-4.55107593536,-4.49022293091,-4.44446563721,-4.44446563721,-4.44446563721,-4.44446563721,-4.44446563721
ɛ1 n d w e ɪ z,7,-12.9622898102,-9.31369018555,-9.09290122986,-8.84093379974,-8.90078544617,-9.03111934662,-9.03111934662,-9.03111934662,-9.03111934662
t͡ʃ ɑ1 p ɪ,4,-7.84504079819,-7.00031757355,-5.36763572693,-5.39965820312,-5.39965820312,-5.39965820312,-5.39965820312,-5.39965820312,-5.39965820312
k ə m ɛ1 n d,6,-9.62254905701,-6.82683849335,-6.01762247086,-5.46599054337,-5.0773973465,-5.05297279358,-5.17008638382,-5.47111606598,-5.47111606598
t͡ʃ ɛ ɹ u1ː b ɪ k ə l ɪ,10,-17.0257301331,-14.8114242554,-14.3048372269,-13.6089782715,-13.1943283081,-13.1779737473,-13.1779737473,-13.1779737473,-13.1779737473
s t ʌ1 m p,5,-8.66630172729,-6.62762069702,-5.86218833923,-4.98880195618,-4.62933349609,-4.62933349609,-4.62933349609,-4.62933349609,-4.62933349609
ɹ a1 ʊ n d n ɪ s,8,-12.2044973373,-9.56240844727,-7.58685159683,-6.04670333862,-5.5942530632,-5.50267887115,-5.46231603622,-5.46231603622,-5.46231603622
m ɑ1ː l ɪ,4,-7.09001970291,-5.69731903076,-4.60598421097,-5.02494096756,-5.11075305939,-5.07732915878,-5.07732915878,-5.07732915878,-5.07732915878
k ɑ1 s t j uː m ə ɹ,9,-15.7303409576,-10.0453958511,-9.64755249023,-9.27826404572,-9.83596897125,-9.83596897125,-9.83596897125,-9.83596897125,-9.83596897125
l ʌ1 m b ə j ɑː d,8,-15.1364526749,-14.6967077255,-11.7142295837,-11.6223096848,-10.9149465561,-10.9976158142,-11.0345993042,-11.0345993042,-11.0345993042
l ɔ1ː l ɪ s,5,-7.98454666138,-6.7806763649,-6.80278110504,-5.55007648468,-5.09591341019,-5.17509508133,-5.17509508133,-5.17509508133,-5.17509508133
æ1 n ə n ɪ m,6,-9.03273677826,-8.01186180115,-8.94301223755,-9.68086051941,-10.0429735184,-10.0429735184,-10.0429735184,-10.0429735184,-10.0429735184
d ɹ a1 ʊ z,5,-9.47293949127,-6.63554334641,-5.94113874435,-5.20828580856,-4.40473031998,-4.56344747543,-4.56344747543,-4.56344747543,-4.56344747543
p ɹ a1 ɪ ə ɹ ɪ s,8,-11.5937976837,-7.84971904755,-6.79643154144,-7.64695262909,-6.8117389679,-7.28768730164,-6.97329330444,-6.97329330444,-6.97329330444
d ɪ t ɜ1ː ɹ,5,-8.37518501282,-6.97626876831,-6.16285562515,-5.506711483,-5.74230003357,-6.02753591537,-6.02753591537,-6.02753591537,-6.02753591537
ɪ n t ɜ1ː ɹ,5,-8.09755516052,-7.25764608383,-6.04239988327,-5.05289745331,-4.81671619415,-4.76556396484,-4.76556396484,-4.76556396484,-4.76556396484
k ɑ1 p ə p l e ɪ t,9,-14.5580558777,-10.9142341614,-8.65012645721,-8.53271102905,-8.98904418945,-9.0056438446,-9.22749233246,-9.22749233246,-9.22749233246
d i1ː k ɔ ɪ,5,-10.3761396408,-8.76396274567,-9.18425559998,-9.18057441711,-9.18057441711,-9.18057441711,-9.18057441711,-9.18057441711,-9.18057441711
l ɪ2 θ o ʊ g ɹ æ1 f ɪ k ə l ɪ,14,-23.8721885681,-19.7254257202,-15.0507650375,-11.4047584534,-10.2835111618,-9.94596672058,-9.98051643372,-10.027929306,-10.1558942795
s t a1 ɪ l,5,-7.73974990845,-5.82619476318,-5.88531589508,-5.50043535233,-4.82984828949,-4.77185630798,-4.77185630798,-4.77185630798,-4.77185630798
t͡ʃ ɛ1 k t,4,-7.67964744568,-6.16180706024,-4.5155377388,-4.63628816605,-4.60007619858,-4.60007619858,-4.60007619858,-4.60007619858,-4.60007619858
s k ʌ1 l p t ɹ ɪ s,9,-13.3477725983,-12.1876535416,-11.5100011826,-11.4284791946,-10.3857126236,-10.4826231003,-10.4826231003,-10.4826231003,-10.4826231003
v ɛ2 n d i1ː,5,-10.2493972778,-9.07249927521,-8.64813995361,-9.21120548248,-9.21120548248,-9.21120548248,-9.21120548248,-9.21120548248,-9.21120548248
l æ1 g,3,-6.01129484177,-5.54529571533,-4.64952802658,-4.61088275909,-4.4773440361,-4.4773440361,-4.4773440361,-4.4773440361,-4.4773440361
ɪ2 n ʃ ɔ1ː ɹ,5,-10.0463037491,-7.64604663849,-6.73348426819,-6.28829860687,-6.39744329453,-6.39744329453,-6.39744329453,-6.39744329453,-6.39744329453
l æ1 d,3,-5.54898643494,-5.05644083023,-5.1778345108,-5.11495113373,-5.54092025757,-5.54092025757,-5.54092025757,-5.54092025757,-5.54092025757
p ɛ1 s t,4,-6.77685451508,-4.6464266777,-5.06898260117,-4.54564428329,-4.70816278458,-4.80507278442,-4.80507278442,-4.80507278442,-4.80507278442
l æ1 m,3,-5.61643981934,-4.9802274704,-4.47811841965,-4.26444959641,-4.15403699875,-4.15403699875,-4.15403699875,-4.15403699875,-4.15403699875
l æ1 k,3,-5.42193889618,-4.74937915802,-4.29434013367,-4.40846252441,-4.61451673508,-4.61451673508,-4.61451673508,-4.61451673508,-4.61451673508
ə l ʌ1 m n ə,6,-9.48560142517,-10.2620897293,-10.2779788971,-10.1857700348,-10.1857700348,-10.1857700348,-10.1857700348,-10.1857700348,-10.1857700348
k ɑ1ː t ə n,5,-8.27898406982,-6.18316364288,-6.05200481415,-6.56225919724,-6.13032913208,-6.13032913208,-6.13032913208,-6.13032913208,-6.13032913208
w ɪ1 s l,4,-7.2948756218,-5.46667528152,-6.2076921463,-5.66895294189,-5.78031921387,-5.78031921387,-5.78031921387,-5.78031921387,-5.78031921387
ɹ u1ː b ɪ,4,-7.16316652298,-6.2328119278,-5.98914670944,-5.2422914505,-4.81361722946,-4.73443603516,-4.73443603516,-4.73443603516,-4.73443603516
t æ1 ŋ ə ɹ,5,-8.57237052917,-7.53147172928,-6.27337741852,-5.92569494247,-5.74960374832,-5.74960374832,-5.74960374832,-5.74960374832,-5.74960374832
s ɔ1ː b ʌ k,5,-10.3322982788,-9.19889450073,-8.4604883194,-8.59839820862,-8.59839820862,-8.59839820862,-8.59839820862,-8.59839820862,-8.59839820862
d a1 ɪ ə ɹ ɪ,6,-8.96646118164,-6.60467338562,-5.86795043945,-5.20650959015,-5.94688892365,-5.91124868393,-5.91124868393,-5.91124868393,-5.91124868393
d ɪ f i1ː t,5,-8.5882768631,-7.16859817505,-6.65117502213,-5.61194086075,-5.75806903839,-5.75806903839,-5.75806903839,-5.75806903839,-5.75806903839
θ ɪ ɛ1 t ə g o2 ʊ ə ɹ,10,-17.6769256592,-14.9577350616,-15.8845558167,-17.0461368561,-16.9814929962,-16.9814929962,-16.9814929962,-16.9814929962,-16.9814929962
f l ɪ1 p ɪ ŋ,6,-10.4307966232,-8.01135826111,-6.25089597702,-5.77513790131,-6.0172662735,-6.0172662735,-6.0172662735,-6.0172662735,-6.0172662735
d ɹ ɛ1 d n ɔː t,7,-12.2807207108,-11.2362155914,-11.1239004135,-10.300157547,-10.4333400726,-10.4333400726,-10.4333400726,-10.4333400726,-10.4333400726
w ɪ1 s t,4,-7.25832653046,-4.70833158493,-4.42899608612,-5.07450723648,-5.23382043839,-5.35875940323,-5.35875940323,-5.35875940323,-5.35875940323
f i1ː b l ɪ,5,-8.81631374359,-6.9152598381,-6.2981338501,-5.2855219841,-5.33667469025,-5.33667469025,-5.33667469025,-5.33667469025,-5.33667469025
ɹ ɪ f ɹ ɛ1 ʃ,6,-10.0631084442,-8.80625152588,-8.14338302612,-7.27606344223,-5.43399333954,-5.37600135803,-5.37600135803,-5.37600135803,-5.37600135803
ɪ v æ2 p ə ɹ e1 ɪ ʃ n,10,-16.6933383942,-11.9858779907,-11.0742988586,-9.12991905212,-8.69439601898,-8.65043544769,-8.73126316071,-8.87083816528,-8.87083816528
t æ1 k t ɪ k l,7,-10.3203029633,-8.93317699432,-6.8530921936,-6.27272510529,-6.75984764099,-6.27981185913,-6.27981185913,-6.27981185913,-6.27981185913
h i2ː d ə n ɪ1 s t ɪ k,10,-16.5010871887,-13.4300680161,-12.434513092,-12.0099086761,-11.2433261871,-11.2500247955,-11.2442312241,-11.3111772537,-11.3111772537
b ɹ æ1 k ɪ t,6,-9.41318035126,-7.56465864182,-6.37294006348,-6.4028134346,-5.81838321686,-5.82733774185,-5.82733774185,-5.82733774185,-5.82733774185
ɹ ɑ2 k b ɑ1 t ə m,8,-14.0147380829,-12.8137559891,-12.9786462784,-12.3490333557,-12.064948082,-12.0949115753,-12.0949115753,-12.0949115753,-12.0949115753
f ʊ l f ɪ1 l m ə n t,10,-15.7916879654,-12.6941099167,-11.9079532623,-13.0257377625,-12.8643960953,-12.8468856812,-12.8468856812,-12.8468856812,-12.8468856812
t ɹ a1 ɪ ə m f,7,-11.06092453,-9.95025348663,-9.49217891693,-9.89698982239,-10.5920810699,-10.474694252,-10.474694252,-10.474694252,-10.474694252
k æ2 t ə l o1 ʊ n j ə,10,-16.9857444763,-12.9564666748,-11.2962141037,-9.63357830048,-9.17671394348,-9.06563854218,-9.85041999817,-9.85041999817,-9.85041999817
k ə n f ɛ1 k ʃ n ə ɹ,10,-15.4078426361,-11.4447259903,-8.88752651215,-7.30866336823,-7.41863822937,-7.44106292725,-7.44106292725,-7.44106292725,-7.44106292725
b ʌ1 t ɹ ɪ s,6,-9.53700637817,-7.42041635513,-7.01366615295,-7.67404842377,-7.27157831192,-7.27157831192,-7.27157831192,-7.27157831192,-7.27157831192
k ə m j u2ː n ɪ k e1 ɪ ʃ n,12,-20.2021694183,-13.6957683563,-10.4444093704,-9.67322063446,-9.51820659637,-9.80097484589,-9.87120056152,-10.0778093338,-10.0778093338
p ɪ1 ə ɹ ɪ d͡ʒ,6,-9.93045330048,-7.43678760529,-6.19002914429,-6.28955078125,-6.4799656868,-7.28410482407,-6.74003696442,-6.74003696442,-6.74003696442
w ɛ2 l h ʌ1 ŋ,6,-13.0918855667,-9.70239639282,-10.1474027634,-10.4015483856,-10.4181175232,-10.4181175232,-10.4181175232,-10.4181175232,-10.4181175232
p æ1 p ɪ,4,-6.90382099152,-5.76632499695,-6.1274433136,-6.13106203079,-6.13106203079,-6.13106203079,-6.13106203079,-6.13106203079,-6.13106203079
k æ1 l v ɪ n ɪ s t,9,-13.1954469681,-11.2828559875,-9.43517780304,-8.33559703827,-8.47644519806,-7.49497747421,-7.53276634216,-7.53276634216,-7.53276634216
ɪ m p ɛ1 l ə ɹ,7,-10.6321353912,-8.65351581573,-7.0417971611,-5.95107364655,-6.44551992416,-6.28581905365,-6.28581905365,-6.28581905365,-6.28581905365
s ɔ1ː l t ə ɹ,6,-9.42423343658,-7.85930967331,-5.73071861267,-4.71950960159,-4.71186447144,-4.87022686005,-4.87022686005,-4.87022686005,-4.87022686005
b æ1 k d a2 ʊ n,7,-13.0608186722,-10.6574306488,-10.0106172562,-9.90097999573,-10.0134019852,-10.0134019852,-10.0134019852,-10.0134019852,-10.0134019852
h ə ɹ æ1 ŋ,5,-9.50254631042,-6.92265081406,-8.90774822235,-9.26229763031,-9.26229763031,-9.26229763031,-9.26229763031,-9.26229763031,-9.26229763031
l æ1 ŋ g ə ɹ ə s l ɪ,10,-15.3630113602,-11.3465671539,-8.44559669495,-8.94173431396,-9.04807090759,-9.58943462372,-9.59212398529,-9.59212398529,-9.59212398529
a2 ʊ t ɹ a1 ɪ d,7,-12.4436187744,-9.05557250977,-8.41729927063,-7.95255708694,-7.79596853256,-7.50054216385,-7.50054216385,-7.50054216385,-7.50054216385
p ɛ1 n d j ʊ l ə s l ɪ,11,-16.8396606445,-12.073641777,-10.1221551895,-8.46632575989,-8.33087730408,-7.8305721283,-7.87855100632,-7.88750600815,-7.88750600815
ə k j u1ː t,5,-9.05355548859,-7.06008768082,-5.89552688599,-5.49498653412,-5.34385633469,-5.15821933746,-5.15821933746,-5.15821933746,-5.15821933746
æ1 d l,3,-5.54898643494,-5.45135402679,-4.54656457901,-4.84062099457,-4.84062099457,-4.84062099457,-4.84062099457,-4.84062099457,-4.84062099457
p ɹ ɪ v æ2 ɹ ɪ k e1 ɪ ʃ n,12,-19.2081890106,-13.5195217133,-12.0592193604,-11.9438028336,-10.4761276245,-10.8734359741,-11.2678155899,-11.3336906433,-11.3336906433
ɑ2 b z ə v e1 ɪ ʃ n,9,-16.7193813324,-14.0742988586,-11.8267116547,-10.9351959229,-11.2620172501,-10.7503347397,-10.8983974457,-10.9775781631,-10.9775781631
k ə b u1ː s,5,-8.71428108215,-6.86566352844,-7.50545597076,-7.9274020195,-8.03654670715,-8.03654670715,-8.03654670715,-8.03654670715,-8.03654670715
ɹ ɛ1 l ɪ ʃ,5,-8.24467945099,-6.53019666672,-7.09155654907,-5.57836437225,-4.80110836029,-4.62308263779,-4.62308263779,-4.62308263779,-4.62308263779
d ɪ l ɪ1 b ə ɹ ə t ɪ v,11,-16.1286201477,-13.3120145798,-10.2257204056,-8.58902835846,-7.01854848862,-6.70985746384,-6.91397714615,-6.3910984993,-6.3910984993
s ɪ1 ə ɹ ɪ ə l a ɪ z,10,-15.3394784927,-10.9598321915,-8.49721622467,-7.99946737289,-7.7540974617,-7.49682378769,-7.67681026459,-7.59762907028,-7.59762907028
ɹ æ m b ʌ1 ŋ k ʃ ə s l ɪ,12,-20.3069152832,-15.6669549942,-11.9418840408,-9.58679103851,-7.66770839691,-6.39064311981,-6.50643825531,-6.50643825531,-6.50643825531
s p ɑ1ː k,4,-7.44662761688,-5.90481519699,-5.32655572891,-4.66457080841,-4.58024978638,-4.58024978638,-4.58024978638,-4.58024978638,-4.58024978638
g ə l æ1 k t ɪ k,8,-12.2533226013,-9.91888427734,-10.1639137268,-10.2191038132,-10.0048704147,-9.73568820953,-9.33774852753,-9.33774852753,-9.33774852753
ə n ɔ1 ɪ,4,-7.4211397171,-6.15386486053,-6.82449150085,-5.61897611618,-5.77867650986,-5.77867650986,-5.77867650986,-5.77867650986,-5.77867650986
w ɔ1ː d ɑː n s,6,-11.9967384338,-9.51735591888,-8.49789047241,-8.39617347717,-8.37657833099,-8.37657833099,-8.37657833099,-8.37657833099,-8.37657833099
k ə n k ʌ1 ɹ ə n t l ɪ,11,-15.4870510101,-13.0733413696,-10.220410347,-7.86292409897,-6.60134077072,-6.39538002014,-6.42610216141,-6.42610216141,-6.42610216141
s ɛ2 n ɪ g ə l i1ː z,9,-15.5602636337,-11.9656963348,-11.1549110413,-10.0454292297,-9.91355419159,-9.91355419159,-9.91355419159,-9.91355419159,-9.91355419159
n ɛ2 p ə l i1ː z,7,-12.8504495621,-11.5314655304,-10.4297428131,-8.98959827423,-9.16933631897,-9.16933631897,-9.16933631897,-9.16933631897,-9.16933631897
t o1 ʊ s t,5,-8.58238697052,-6.02144432068,-5.2305932045,-4.92853403091,-5.12403726578,-4.82300758362,-4.82300758362,-4.82300758362,-4.82300758362
ʌ2 n d ə p ɪ1 n,7,-12.1610183716,-9.06353187561,-9.15153503418,-8.21508026123,-8.26758289337,-8.70790100098,-8.70790100098,-8.70790100098,-8.70790100098
